MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367457870,2019-01-04T15:57:11,36.67318,-121.91834,9.3,44.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-04T15:58:40,36.67617,-121.91557,9.4,41.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-04T16:00:09,36.67924,-121.91275,9.2,41.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-04T16:01:10,36.68135,-121.91089,9.1,39.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-04T16:02:40,36.68442,-121.90801,9.0,37.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-04T16:04:10,36.68749,-121.90513,8.8,33.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-04T16:05:13,36.68967,-121.90315,9.0,32.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-04T16:06:39,36.69271,-121.90053,9.3,32.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-04T16:07:41,36.69488,-121.89864,9.2,38.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-04T16:09:10,36.69794,-121.89562,9.3,35.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-04T16:10:40,36.70105,-121.89275,9.3,34.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
338216726,2019-01-26T20:49:49,36.65468,-121.90001,5.7,356.4,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T20:51:20,36.65711,-121.90015,5.9,359.0,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T20:53:20,36.66021,-121.90039,6.4,356.5,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T20:59:52,36.67137,-121.90119,6.3,351.4,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T21:00:19,36.67211,-121.90125,6.1,355.4,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T21:01:20,36.67388,-121.90148,6.2,350.5,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T21:02:22,36.67564,-121.90195,6.0,341.3,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T21:03:49,36.67796,-121.90303,6.1,338.3,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T21:04:53,36.67971,-121.90403,6.6,337.6,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T21:06:51,36.68302,-121.90501,6.4,345.9,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T21:08:19,36.68545,-121.90553,6.4,352.3,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T21:09:54,36.68805,-121.90584,5.4,354.4,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T21:11:19,36.69014,-121.90612,5.5,344.8,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T21:13:21,36.69316,-121.90831,5.8,321.7,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T21:14:54,36.69522,-121.91024,6.3,334.6,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T21:16:19,36.69740,-121.91129,5.6,338.2,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T21:17:49,36.69964,-121.91268,6.1,337.5,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T22:42:51,36.70158,-121.92081,2.9,203.5,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T22:44:21,36.70038,-121.92067,3.2,242.3,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T22:45:56,36.69908,-121.92125,3.1,216.1,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T22:46:57,36.69792,-121.92131,4.2,190.0,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T22:48:20,36.69601,-121.92077,4.9,151.7,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T22:49:53,36.69375,-121.92016,5.7,172.7,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T22:51:21,36.69150,-121.92028,5.4,183.3,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T22:52:49,36.68923,-121.91989,5.9,159.9,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T22:53:51,36.68758,-121.91933,5.5,171.1,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T22:55:20,36.68528,-121.91903,5.6,189.8,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T22:56:22,36.68369,-121.91900,5.4,169.4,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T22:57:56,36.68133,-121.91847,5.3,180.0,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T22:59:19,36.67921,-121.91839,5.5,186.3,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T23:00:20,36.67760,-121.91851,5.3,179.5,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T23:01:56,36.67511,-121.91847,5.7,185.3,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T23:03:19,36.67292,-121.91824,5.7,164.6,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T23:04:20,36.67135,-121.91789,5.5,169.4,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T23:05:49,36.66907,-121.91731,5.9,172.3,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T23:06:52,36.66742,-121.91693,5.4,173.6,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T23:08:19,36.66519,-121.91636,5.1,176.1,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T23:09:21,36.66361,-121.91603,5.6,172.0,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T23:10:52,36.66139,-121.91513,5.5,165.4,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T23:12:19,36.65908,-121.91452,6.0,158.8,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T23:13:21,36.65753,-121.91380,5.1,171.7,511.0,SHAMAN,,,36,,10,3,,,B
338216726,2019-01-26T23:14:23,36.65583,-121.91348,6.0,169.4,511.0,SHAMAN,,,36,,10,3,,,B
367457870,2019-01-28T10:18:42,36.69213,-121.92440,8.2,66.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-28T10:19:45,36.69343,-121.92188,8.5,51.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-28T10:21:43,36.69589,-121.91736,7.7,49.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-28T10:23:14,36.69412,-121.91542,8.5,182.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-28T10:24:42,36.69085,-121.91492,8.1,203.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-28T10:25:43,36.68883,-121.91628,8.0,184.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-28T10:27:12,36.68546,-121.91713,8.5,190.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-28T10:28:43,36.68208,-121.91825,8.3,189.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-28T10:30:13,36.67876,-121.91925,8.3,194.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-28T10:31:42,36.67540,-121.92025,8.3,191.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-28T10:33:12,36.67203,-121.92126,8.2,193.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-28T10:35:12,36.66755,-121.92265,8.2,195.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-28T10:36:43,36.66418,-121.92360,8.4,194.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-28T10:53:43,36.65501,-121.90471,8.0,98.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T07:00:21,36.70198,-121.86477,8.2,187.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T07:01:51,36.69860,-121.86565,7.9,192.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T07:03:22,36.69527,-121.86653,8.1,196.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T07:04:51,36.69197,-121.86733,8.2,193.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T07:06:23,36.68850,-121.86815,8.1,194.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T07:07:50,36.68527,-121.86897,8.3,192.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T07:08:53,36.68297,-121.86951,8.3,191.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T07:10:21,36.67969,-121.87033,8.3,194.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T07:11:51,36.67629,-121.87111,8.2,188.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T07:13:53,36.67172,-121.87218,8.2,188.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T07:15:50,36.66726,-121.87329,8.5,188.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T07:17:22,36.66381,-121.87409,8.0,192.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T07:18:51,36.66044,-121.87498,8.3,202.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T07:20:22,36.65696,-121.87580,8.4,187.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-01-29T07:21:50,36.65364,-121.87669,8.1,188.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
